source,prediction,target,correct
varthalanu,వరర్తాను,వార్తలను,False
vartapathrika,వరర్తపపత్రిక,వార్తాపత్రిక,False
varthapathrika,వరర్తపపత్రిక,వార్తాపత్రిక,False
vartapathrikaku,వరర్తపప్్రికు,వార్తాపత్రికు,False
varthapathrikaku,వరర్తపపత్రికు,వార్తాపత్రికు,False
vartapathrikala,వరర్తపపత్రికల,వార్తాపత్రికల,False
varthapathrikala,వరర్తపపత్రికల,వార్తాపత్రికల,False
vartapathrikalu,వరర్తపపత్రికలు,వార్తాపత్రికలు,False
varthapathrikalu,వరర్తపప్్రికలు,వార్తాపత్రికలు,False
vasudeva,వససుదేవ,వాసుదేవ,False
vasudeva,వససుదేవ,వాసుదేవ,False
vasudheva,వససుదేవ,వాసుదేవ,False
vasudevaravu,వససుదేవాావు,వాసుదేవరావు,False
vasudevaravu,వససుదేవాావు,వాసుదేవరావు,False
vasudhevaravu,వససుదేవాావు,వాసుదేవరావు,False
vasudevarao,వససుదేవాావు,వాసుదేవరావు,False
vintu,వింటు,వింటూ,False
vintu,వింటు,వింటూ,False
vikalangula,వికాంంగుల,వికలాంగుల,False
vikalangula,వికాంంగుల,వికలాంగుల,False
vikalangulu,వికాంంగ్లు,వికలాంగులు,False
vikalangulu,వికాంంగ్లు,వికలాంగులు,False
vikalangulaina,వికాంంగ్ణనన,వికలాంగులైన,False
vikalanguliena,వికాంంగ్లేన,వికలాంగులైన,False
vikalangulaina,వికాంంగ్ణనన,వికలాంగులైన,False
vikendrekaranha,వికెంద్రకకరణ,వికేంద్రీకరణ,False
vikendrikarana,వికెంద్రీకరణ,వికేంద్రీకరణ,False
vecky,వీక్సీ,విక్కీ,False
vicki,విక్కి,విక్కీ,False
vicky,విక్సీ,విక్కీ,False
vicqy,విక్లీ,విక్కీ,False
vike,వికేె,విక్కీ,False
viki,వీకికి,విక్కీ,False
viky,విక్ీ,విక్కీ,False
wicky,విక్సీ,విక్కీ,False
victoria,విక్టోరియా,విక్టోరియా,True
viktoriya,విక్టోరియా,విక్టోరియా,True
viktoria,విక్టోరియా,విక్టోరియా,True
viktoriya,విక్టోరియా,విక్టోరియా,True
vijayamga,విజయంగా,విజయంగా,True
vijayamga,విజయంగా,విజయంగా,True
vijayanga,విజయంగా,విజయంగా,True
vijayamu,విజయము,విజయము,True
vijayamulu,విజయములు,విజయములు,True
vijayaniki,విజయానికి,విజయానికి,True
vijayaniki,విజయానికి,విజయానికి,True
vijayani,విజయాన్ని,విజయాన్ని,True
vijayani,విజయాన్ని,విజయాన్ని,True
vijayala,విజయాల,విజయాల,True
vijayala,విజయాల,విజయాల,True
vijayalatho,విజయలలతో,విజయాలతో,False
vijayalatho,విజయలలతో,విజయాలతో,False
vijayalato,విజయలలతో,విజయాలతో,False
vijayalato,విజయలలతో,విజయాలతో,False
vijayalanu,విజయలలను,విజయాలను,False
vijayalanu,విజయలలను,విజయాలను,False
vijayudu,విజయుడు,విజయుడు,True
vijay,విజయ్,విజయ్,True
whistle,విస్ట్ట,విజిల్,False
vithanam,విత్తనం,విత్తనం,True
vitanam,విత్తనం,విత్తనం,True
vithanam,విత్తనం,విత్తనం,True
vithanani,విత్తాాన్ని,విత్తనాన్ని,False
vitanani,విత్తనాన్ని,విత్తనాన్ని,True
vitanani,విత్తనాన్ని,విత్తనాన్ని,True
videha,విదేహ,విదేహ,True
videha,విదేహ,విదేహ,True
vidhyardhini,విద్యార్థిని,విద్యార్థినీ,False
vidyarthini,విద్యార్థిని,విద్యార్థినీ,False
vidyardhiga,విద్యార్థిగా,విద్యార్ధిగా,False
vidyardhiga,విద్యార్థిగా,విద్యార్ధిగా,False
vidyarthiga,విద్యార్థిగా,విద్యార్ధిగా,False
vidyardhini,విద్యార్థిని,విద్యార్ధిని,False
vidyardhini,విద్యార్థిని,విద్యార్ధిని,False
vidyarthini,విద్యార్థిని,విద్యార్ధిని,False
vidhvamsudu,విద్వాంసుడు,విద్వాంసుడు,True
vidvamsudu,విద్వాంసుడు,విద్వాంసుడు,True
vidvansudu,విద్వాందుడు,విద్వాంసుడు,False
vidvamsudu,విద్వాంసుడు,విద్వాంసుడు,True
vidhala,విధాల,విధాలా,False
vidhala,విధాల,విధాలా,False
vidhalaina,విధాలైన,విధాలైన,True
vidhalaina,విధలలైన,విధాలైన,False
vinayakudu,వినయయకుడు,వినాయకుడి,False
vinayakudi,వినయయకుడి,వినాయకుడి,False
vinayak,వినయయక్,వినాయక్,False
vinayak,వినయయక్,వినాయక్,False
vinasanam,వినాసనం,వినాశనం,False
vinashanam,వినాసనం,వినాశనం,False
vinasanam,వినాసనం,వినాశనం,False
vinikidi,వినికిడి,వినికిడి,True
vinimaya,వినిమా్,వినిమయ,False
vinoba,వినోబా,వినోబా,True
vinoba,వినోబా,వినోబా,True
vinyasam,విన్యాసం,విన్యాసం,True
vinyasam,విన్యాసం,విన్యాసం,True
vinyasamlo,విన్యాసంసో,విన్యాసంలో,False
vinyasanlo,విన్యాసంలో,విన్యాసంలో,True
vinyasamlo,విన్యాసంసో,విన్యాసంలో,False
vinyasanlo,విన్యాసంలో,విన్యాసంలో,True
vinyasaniki,విన్యాసానికి,విన్యాసానికి,True
vinyasaniki,విన్యాసానికి,విన్యాసానికి,True
vinyasaniki,విన్యాసానికి,విన్యాసానికి,True
vinyasaniki,విన్యాసానికి,విన్యాసానికి,True
vinyasalanu,వియ్యాసాలను,విన్యాసాలను,False
vinyasalanu,వియ్యాసాలను,విన్యాసాలను,False
vinyasalanu,వియ్యాసాలను,విన్యాసాలను,False
vinyasalanu,వియ్యాసాలను,విన్యాసాలను,False
vipruni,విప్రూని,విప్రుని,False
viprulu,విప్రీలు,విప్రులు,False
vibhodhi,విభోది,విభూది,False
vibhodi,విభోది,విభూది,False
vibhudhi,విభుది,విభూది,False
vibhudi,విభూది,విభూది,True
vimukthi,విముక్తి,విముక్తి,True
vimukti,విముక్తి,విముక్తి,True
virakthi,విరక్తి,విరక్తి,True
virakti,వీరక్తి,విరక్తి,False
viramana,విరాా,విరమణ,False
viramanha,విరాా,విరమణ,False
viralala,విరాలాల,విరాళాల,False
viralhala,విరాళాల,విరాళాల,True
viralalanu,విరాలాలను,విరాళాలను,False
viralhalanu,విరాళాలను,విరాళాలను,True
viralalu,విరాలాలు,విరాళాలు,False
viralhalu,విరాళాలు,విరాళాలు,True
virigi,విరిగి,విరిగి,True
virigina,విరిగిన,విరిగిన,True
vivarana,వివరణ,వివరణ,True
vivaranha,వివరణ,వివరణ,True
vivarananu,వివరణను,వివరణను,True
vivaranhanu,వివరణను,వివరణను,True
vivaranala,వివరణా,వివరణల,False
vivaranhala,వివరణా,వివరణల,False
vivaranalato,వివరణలతో,వివరణలతో,True
vivaranhalatoe,వివరణలతో,వివరణలతో,True
vivaranalu,వివరణలు,వివరణలు,True
vivaranhalu,వివరణలు,వివరణలు,True
vivaranalo,వివరణలో,వివరణలో,True
vivaranhaloe,వివరణలో,వివరణలో,True
vivaralu,వివరాలు,వివరాలు,True
vivaralu,వివరాలు,వివరాలు,True
vishishta,విశిష్ట,విశిష్ఠ,False
visishta,విశిష్ట,విశిష్ఠ,False
vishvadanhirama,విశ్వాారానణణ,విశ్వదాభిరామ,False
vishwadhabhirama,విశ్వదారీరాహ,విశ్వదాభిరామ,False
viswadabhirama,విశ్వదారిరాహ,విశ్వదాభిరామ,False
vishvasaniya,విశ్వాాియ,విశ్వసనీయ,False
vishwasaneya,విశ్వసాీయ,విశ్వసనీయ,False
viswasaniya,విశ్వాాీయ,విశ్వసనీయ,False
vishvasaniyanga,విశ్వాాియంగా,విశ్వసనీయంగా,False
vishwasaneyanga,విశ్వసాీయంగా,విశ్వసనీయంగా,False
viswasaniyamga,విశ్వాాీయంగా,విశ్వసనీయంగా,False
vishvasaniyata,విశ్వాాితత,విశ్వసనీయత,False
vishwasaneyatha,విశ్వసనేతత,విశ్వసనీయత,False
visvasaniyata,విశ్వసాితత,విశ్వసనీయత,False
viswasaniyata,విశ్వసాితత,విశ్వసనీయత,False
vishvasa,విశ్వాస,విశ్వాస,True
viswasa,విశ్వాస,విశ్వాస,True
vishvasani,విశ్వాసాన్ని,విశ్వాసాన్ని,True
viswasani,విశ్వాసనన్ని,విశ్వాసాన్ని,False
vishvasala,విశ్వాసాల,విశ్వాసాల,True
viswasala,విశ్వాసాల,విశ్వాసాల,True
vishvasalaku,విశ్వలసాలకు,విశ్వాసాలకు,False
viswasalaku,విశ్వలసాలకు,విశ్వాసాలకు,False
vishwasalanu,విశ్వాసాలను,విశ్వాసాలను,True
viswasalanu,విశ్వాసాలను,విశ్వాసాలను,True
vishaporitha,విషాూరిత,విషపూరిత,False
vishapuritha,విషాూరిత,విషపూరిత,False
vishapuritha,విషాూరిత,విషపూరిత,False
vishnuh,విష్ణు,విష్ణుః,False
vishnuhu,విష్ణుల,విష్ణుః,False
vishnhuvu,విష్ణువు,విష్ణువు,True
vishnuvu,విష్ణువు,విష్ణువు,True
vishnhuvuku,విష్ణువుకు,విష్ణువుకు,True
vishnuvuku,విష్ణువుకు,విష్ణువుకు,True
vishnhuvunu,విష్ణువును,విష్ణువును,True
vishnuvunu,విష్ణువును,విష్ణువును,True
visugu,విసుగు,విసుగు,True
viske,విస్కే,విస్కీ,False
viski,విస్కీ,విస్కీ,True
whiskey,విస్కీ,విస్కీ,True
whisky,విస్సీ,విస్కీ,False
whiskei,విస్కీ,విస్కీ,True
whiskey,విస్కీ,విస్కీ,True
whiski,విస్కీ,విస్కీ,True
whisky,విస్సీ,విస్కీ,False
whisqey,విస్కీ,విస్కీ,True
whisqy,విస్కీ,విస్కీ,True
vistarimpa,విస్తాింప,విస్తరింప,False
vistarinpa,విస్తాిపప,విస్తరింప,False
vistharimpa,విస్తాింప,విస్తరింప,False
veridarine,వీరిద్దరినీ,వీరిద్దరినీ,True
veridharine,వీరిద్దరినీ,వీరిద్దరినీ,True
viridarini,వీరిద్దరిని,వీరిద్దరినీ,False
vear,వేయ్,వీర్,False
ver,వీర్,వీర్,True
vir,వీర్,వీర్,True
vir,వీర్,వీర్,True
weir,వెయ్,వీర్,False
weir,వెయ్,వీర్,False
velhu,వెళ్లు,వీళ్ళు,False
velu,వేల్ళు,వీళ్ళు,False
vilhlhu,వీళ్ళు,వీళ్ళు,True
weavar,వేవర్,వీవర్,False
weaver,వెవర్,వీవర్,False
wever,వెవర్,వీవర్,False
vumtayi,ఉుంటాయి,వుంటాయి,False
vuntayi,వుంటాయి,వుంటాయి,True
votam,ఓోటం,వూతం,False
vutam,ఉుటం,వూతం,False
vruthakara,వృత్తకకరర,వృత్తాకార,False
vruthakara,వృత్తకకరర,వృత్తాకార,False
vruthakara,వృత్తకకరర,వృత్తాకార,False
vruthakaramlo,వృత్తకకారంలో,వృత్తాకారంలో,False
vruthakaramlo,వృత్తకకారంలో,వృత్తాకారంలో,False
vruthakaramlo,వృత్తకకారంలో,వృత్తాకారంలో,False
venumuka,వెన్నుముఖ,వెన్నుముక,False
veluparinchina,వెలువరించిన,వెలువరించిన,True
veluvarinchina,వెలువరించిన,వెలువరించిన,True
velhtaru,వెళ్తారు,వెళ్తారు,True
veltaru,వెళ్తారు,వెళ్తారు,True
veltharu,వెళ్తారు,వెళ్తారు,True
velhtundaga,వెళ్తుండగా,వెళ్తుండగా,True
velthundaga,వెళ్తుండగా,వెళ్తుండగా,True
veltundaga,వెళ్తుండగా,వెళ్తుండగా,True
velaka,వెళ్ళకక,వెళ్ళాక,False
velaka,వెళ్ళకక,వెళ్ళాక,False
vaenkatasastri,వేంకటశాస్త్రి,వేంకటశాస్త్రి,True
venkatasastri,వెంకటశాస్త్రి,వేంకటశాస్త్రి,False
venkatashastri,వెంకటశాస్త్రి,వేంకటశాస్త్రి,False
vek,వీక్,వేక్,False
vek,వీక్,వేక్,False
wake,వాక్,వేక్,False
wek,వీక్,వేక్,False
weyk,వెక్,వేక్,False
vaetakai,వేటకై,వేటకై,True
vetakai,వేటకై,వేటకై,True
vaethanam,వేతనం,వేతనం,True
vethanam,వేతనం,వేతనం,True
vetanam,వేతనం,వేతనం,True
vaedamu,వేదము,వేదము,True
vedamu,వేదము,వేదము,True
vaedamunu,వేదమును,వేదమును,True
vedamunu,వేదమును,వేదమును,True
vain,వైన్,వేన్,False
vaine,వైనిన,వేన్,False
vane,వాణ్,వేన్,False
vein,వెని,వేన్,False
wane,వాన్,వేన్,False
wayne,వాన్,వేన్,False
wen,వెన్,వేన్,False
vaemula,వేముల,వేముల,True
vemula,వేముల,వేముల,True
vaerlanu,వేర్లను,వేర్లను,True
verlanu,వీర్లను,వేర్లను,False
veasadu,వేశాడు,వేసాడు,False
vesadu,వేసాడు,వేసాడు,True
vesara,వేశరర,వేసారా,False
vesara,వేశరర,వేసారా,False
vaysaru,వేశారు,వేసారు,False
vesaru,వేశారు,వేసారు,False
vesaru,వేశారు,వేసారు,False
vaijayamti,వైజయంతి,వైజయంతీ,False
vaijayante,వైజయంతే,వైజయంతీ,False
vaijayanti,వైజయంతి,వైజయంతీ,False
vaijayanti,వైజయంతి,వైజయంతీ,False
vyjayanti,వైజయంతి,వైజయంతీ,False
vaidhyam,వైద్యం,వైద్యం,True
vaidyam,వైద్యం,వైద్యం,True
vydyam,వైద్యం,వైద్యం,True
vaidhyamlo,వైద్యంలో,వైద్యంలో,True
vaidyamlo,వైద్యంలో,వైద్యంలో,True
vydyamlo,వైద్యంలో,వైద్యంలో,True
vaivaswata,వైవస్థత,వైవస్వత,False
vaivaswatha,వైవస్థత,వైవస్వత,False
viavasvatha,వివస్థత,వైవస్వత,False
vyvaswatha,వైవస్థత,వైవస్వత,False
voti,ఓొట్టి,వొట్టి,False
vyaktula,వ్యక్తుల,వ్యక్తుల,True
vyaktulaki,వ్యక్తులకి,వ్యక్తులకి,True
vyaktulatho,వ్యక్తులతో,వ్యక్తులతో,True
vyaktulato,వ్యక్తులతో,వ్యక్తులతో,True
vyakthulanu,వ్యక్తులను,వ్యక్తులను,True
vyaktulanu,వ్యక్తులను,వ్యక్తులను,True
vyaktulae,వ్యక్తులే,వ్యక్తులే,True
vyaktule,వ్యక్తులే,వ్యక్తులే,True
vyathyasam,వ్యా్యాసం,వ్యత్యాసం,False
vyatyasam,వ్యా్యాసం,వ్యత్యాసం,False
vyatyasam,వ్యా్యాసం,వ్యత్యాసం,False
vyatyasalanu,వ్యత్యససాలను,వ్యత్యాసాలను,False
vyatyasalanu,వ్యత్యససాలను,వ్యత్యాసాలను,False
vyatyasalu,వ్యా్యాసాలు,వ్యత్యాసాలు,False
vyatyasalu,వ్యా్యాసాలు,వ్యత్యాసాలు,False
vyavaharinchae,వ్యవహరించే,వ్యవహరించే,True
vyavaharinche,వ్యవహరించే,వ్యవహరించే,True
vyavaharinchaevaru,వ్యవహరించేవారు,వ్యవహరించేవారు,True
vyavaharinchevaru,వ్యవహరించేవారు,వ్యవహరించేవారు,True
vyasanamga,వ్యాాంగా,వ్యసనంగా,False
vyasanamga,వ్యాాంగా,వ్యసనంగా,False
vyasanani,వ్యాాాన్ని,వ్యసనాన్ని,False
vyasanani,వ్యాాాన్ని,వ్యసనాన్ని,False
van,వాయాన్,వ్యాన్,False
vyan,వ్యాన్,వ్యాన్,True
vyas,వ్యాస్,వ్యాస్,True
vyas,వ్యాస్,వ్యాస్,True
vrasadu,వ్రాసాడు,వ్రాసాడు,True
vrasaru,వ్రాశారు,వ్రాసారు,False
vrasimdi,వ్రాసింది,వ్రాసింది,True
vrasindi,వ్రాసింది,వ్రాసింది,True
vrasenu,వ్రాసీను,వ్రాసెను,False
vrelada,వ్రేలాద,వ్రేలాడ,False
vrelade,వ్రేలాడ్,వ్రేలాడే,False
satakam,శతకం,శతకం,True
shathakam,శతకం,శతకం,True
sabari,సబ్ీ,శబరి,False
shabari,షబ్ీ,శబరి,False
sabdam,శబ్దం,శబ్దం,True
shabdam,శబ్దం,శబ్దం,True
sarat,సరత్,శరత్,False
sharat,షరత్,శరత్,False
sharath,షరత్,శరత్,False
sareramloki,శరీరంలోకి,శరీరంలోకి,True
sareramloki,శరీరంలోకి,శరీరంలోకి,True
sariramloeki,శరీరంలోకి,శరీరంలోకి,True
sareramloni,శరీరంలోని,శరీరంలోని,True
sareramloni,శరీరంలోని,శరీరంలోని,True
sariramloeni,శరీరంలోని,శరీరంలోని,True
sariramloni,శరీరంలోని,శరీరంలోని,True
shashi,షా,శి,False
sastrachikitsanu,శా్త్రిిక్షనతను,శస్త్రచికిత్సను,False
shasthrachikithsanu,శా్తృరిిక్షనతను,శస్త్రచికిత్సను,False
shastrachikitsanu,శా్తృరిిక్షనవను,శస్త్రచికిత్సను,False
shstrachikitsanu,శ్్త్రిిక్షనతను,శస్త్రచికిత్సను,False
sastrachikitsalu,శా్త్రాిక్తలలలు,శస్త్రచికిత్సలు,False
shasthrachikithsalu,శా్తృరిిక్తలతలు,శస్త్రచికిత్సలు,False
shastrachikitsalu,శా్త్రిిక్లలలలు,శస్త్రచికిత్సలు,False
shstrachikitsalu,శ్్త్రాికలతలలలు,శస్త్రచికిత్సలు,False
sastrachikitsaloe,శా్త్రిిక్లోలలో,శస్త్రచికిత్సలో,False
shasthrachikithsalo,శా్తృరిిక్షలలలో,శస్త్రచికిత్సలో,False
shastrachikitsalo,శా్తృరిికలషలలలో,శస్త్రచికిత్సలో,False
shstrachikitsalo,శ్్త్రిికతషలలలో,శస్త్రచికిత్సలో,False
sasanasabha,శాసనసభ,శాసనసభా,False
shasanasabha,శాసనసభ,శాసనసభా,False
sastraveta,శాస్త్రవేత్త,శాస్త్రవేత్త,True
shasthravetha,శాస్త్రీీత్త,శాస్త్రవేత్త,False
shastravetha,శాస్త్రవేత్త,శాస్త్రవేత్త,True
shastraveta,శాస్త్రవీత్త,శాస్త్రవేత్త,False
sastravetaga,శాస్త్రవీతగతగా,శాస్త్రవేత్తగా,False
shasthravethaga,శాస్త్రవీత్తగా,శాస్త్రవేత్తగా,False
shastravethaga,శాస్త్రవీత్తగా,శాస్త్రవేత్తగా,False
shastravetaga,శాస్త్రవీతగతగా,శాస్త్రవేత్తగా,False
sastravetalato,శాస్త్రవేతలతలోో,శాస్త్రవేత్తలతో,False
shasthravethalatho,శాస్త్రీేత్తలతో,శాస్త్రవేత్తలతో,False
shastravethalatho,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతో,True
shastravetalato,శాస్త్రవేతలతలోో,శాస్త్రవేత్తలతో,False
sastravetalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు,True
shasthravethalu,శాస్త్రీేత్తలు,శాస్త్రవేత్తలు,False
shastravethalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు,True
shastravetalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు,True
sastralaku,శాస్త్రాలకు,శాస్త్రాలకు,True
shasthralaku,శాస్త్రాలకు,శాస్త్రాలకు,True
shastralaku,శాస్త్రాలకు,శాస్త్రాలకు,True
sastralanu,శాస్త్రాలను,శాస్త్రాలను,True
shasthralanu,శాస్త్రాలను,శాస్త్రాలను,True
shastralanu,శాస్త్రాలను,శాస్త్రాలను,True
sikshanaku,శిక్షణకు,శిక్షణకు,True
sikshanhaku,శిక్షణకు,శిక్షణకు,True
sikshanato,శిక్షణతో,శిక్షణతో,True
sikshanhatoe,శిక్షణతో,శిక్షణతో,True
shiksana,శిక్షన,శిక్షణా,False
sikshanha,శిక్షణ,శిక్షణా,False
sikshnha,శిక్షణ,శిక్షణా,False
shikharagra,శిఖరాగ్ర,శిఖరాగ్ర,True
sikharagra,శిఖరాగ్ర,శిఖరాగ్ర,True
shirasa,శిరా,శిరసా,False
sirasa,శిరా,శిరసా,False
shilayugam,శిలయయుగం,శిలాయుగం,False
silayugam,శిలయయడగం,శిలాయుగం,False
shilendralu,శిలీండ్రాలు,శిలీంద్రాలు,False
silendralu,సిలంండ్రాలు,శిలీంద్రాలు,False
silimdralu,శిలింద్రాలు,శిలీంద్రాలు,False
silindralu,సిల్ంద్రాలు,శిలీంద్రాలు,False
shivasenaku,శివసీనకు,శివసేనకు,False
sivasaenaku,శివసీనకు,శివసేనకు,False
sivasenaku,శివసీనకు,శివసేనకు,False
shiva,శివ,శివా,False
siva,శివ,శివా,False
shivunipai,శివునిపై,శివునిపై,True
shenu,శేను,శీను,False
sinu,సిను,శీను,False
sinu,సిను,శీను,False
shershika,శీర్షిక,శీర్షిక,True
shirshika,శీరీషిక,శీర్షిక,False
sirshika,శీరీషిక,శీర్షిక,False
shershikaku,శీర్షికు,శీర్షికు,True
shirshikaku,శీరీషికు,శీర్షికు,False
sirshikaku,శీరీషిక,శీర్షికు,False
shershikatho,శీర్షికతో,శీర్షికతో,True
shershikatho,శీర్షికతో,శీర్షికతో,True
shirshikatho,శిర్షికతో,శీర్షికతో,False
sirshikato,సీర్షికతో,శీర్షికతో,False
shershikana,శీర్షికన్,శీర్షికన,False
shirshikana,శీరీషికన్,శీర్షికన,False
sirshkana,శీర్షకకన,శీర్షికన,False
shershikanu,శీర్షికను,శీర్షికను,True
shirshikanu,శీరీషికను,శీర్షికను,False
sirshikanu,శీరీషికను,శీర్షికను,False
shershikalo,శీర్షికలో,శీర్షికలో,True
shershikalo,శీర్షికలో,శీర్షికలో,True
shirshikalo,శీరీషికలో,శీర్షికలో,False
sirshikalo,శీరీషికలో,శీర్షికలో,False
shudhi,శుద్ధి,శుద్ధి,True
shudi,శూద్ది,శుద్ధి,False
sudhi,సూద్ధి,శుద్ధి,False
shudhiga,శూద్ధిగా,శుద్ధిగా,False
shudiga,శూద్దిగా,శుద్ధిగా,False
sudhiga,సుదిధిగా,శుద్ధిగా,False
shora,శోర,శూర,False
shura,శూర,శూర,True
sura,సూర,శూర,False
saekhara,సేఖర,శేఖర,False
shekhara,శేఖర,శేఖర,True
shaeshaya,శేషయయ,శేషయ్య,False
shesaya,శేసయ్య,శేషయ్య,False
sheshaya,శేషయయ,శేషయ్య,False
sobha,శోభ,శోభ,True
sobha,శోభ,శోభ,True
shobhanu,శోభాు,శోభను,False
sobhanu,శోభను,శోభను,True
shobhan,శోభా్,శోభన్,False
sobhan,సోభన్,శోభన్,False
shourya,శౌర్య,శౌర్య,True
shmashanavatika,శ్మశానవితిక,శ్మశానవాటిక,False
shmashanavatika,శ్మశానవాతిక,శ్మశానవాటిక,False
shmashanavatikalo,శ్మశాన్ిటికలో,శ్మశానవాటికలో,False
shmashanavatikalo,శ్మశాన్ిటికలో,శ్మశానవాటికలో,False
shyamala,శ్యామా,శ్యామల,False
shre,ష్రీ,శ్రీ,False
shremahavishnuvu,శ్రీమహిణిష్థువు,శ్రీమహావిష్ణువు,False
srimahavishnuvu,శ్రీమహినిష్ఠువు,శ్రీమహావిష్ణువు,False
shrevaru,శ్రీవారు,శ్రీవారు,True
srevaru,శ్రీవారు,శ్రీవారు,True
srivaru,శ్రీవారు,శ్రీవారు,True
shruthi,శృరూతి,శ్రుతి,False
sruthi,సృరూతి,శ్రుతి,False
sruti,శృరూతి,శ్రుతి,False
shreyobhilashi,శ్రేయోభిష్సి,శ్రేయోభిలాషి,False
sreyobhilashi,శ్రేయోభిష్సి,శ్రేయోభిలాషి,False
sroeyoebhilashi,శ్రోయోభిష్సి,శ్రేయోభిలాషి,False
shabir,షబీబరర్,షబ్బీర్,False
shubir,శు్బరర్,షబ్బీర్,False
sharbat,షర్బా్,షర్బత్,False
sherbet,షె్బె్,షర్బత్,False
shrbath,శ్్బత్,షర్బత్,False
sheley,షెల్లే,షెల్లీ,False
shele,షెల్లీ,షెల్లీ,True
shelei,షెలీలీ,షెల్లీ,False
sheley,షెల్లే,షెల్లీ,False
sheli,శెలిలి,షెల్లీ,False
shely,షెల్లీ,షెల్లీ,True
shely,షెల్లీ,షెల్లీ,True
shaeru,షేరు,షేరు,True
sharu,షారు,షేరు,False
sheru,షీరు,షేరు,False
sankshaemam,సంక్షేమం,సంక్షేమం,True
sankshemam,సంకేషేమం,సంక్షేమం,False
sankshobha,సంక్షోభ,సంక్షోభ,True
sankshoebha,సంక్షోభ,సంక్షోభ,True
sankshobhaniki,సంక్షోబానికి,సంక్షోభానికి,False
sankshobhaniki,సంక్షోబానికి,సంక్షోభానికి,False
sankshoebhaniki,సంక్షోకానికి,సంక్షోభానికి,False
sankshobhani,సంక్షోభాన్ని,సంక్షోభాన్ని,True
sankshobhani,సంక్షోభాన్ని,సంక్షోభాన్ని,True
sankshoebhani,సంక్షోభాన్ని,సంక్షోభాన్ని,True
sanghaniki,సంఘానికి,సంఘానికి,True
sanghaniki,సంఘానికి,సంఘానికి,True
samchara,సంచార,సంచార,True
sanchara,సంచార,సంచార,True
samcharamu,సంచారము,సంచారము,True
sancharamu,సంచారము,సంచారము,True
samchari,సంచరరి,సంచారి,False
sanchari,సంచరరి,సంచారి,False
samchikaku,సంచికు,సంచికు,True
sanchikaku,సంచికు,సంచికు,True
samchikanu,సంచికను,సంచికను,True
sanchikanu,సంచికను,సంచికను,True
samchikalo,సంచికలో,సంచికలో,True
sanchikalo,సంచికలో,సంచికలో,True
sanchikalo,సంచికలో,సంచికలో,True
santhanamga,సంతానంగా,సంతానంగా,True
santhanamga,సంతానంగా,సంతానంగా,True
santhushtudai,సంతుస్ఠుడై,సంతుష్టుడై,False
santhustudai,సంతుస్తుడై,సంతుష్టుడై,False
sandarbhamuga,సందర్భముగా,సందర్భముగా,True
sandharbhamuga,సందర్భముగా,సందర్భముగా,True
sandarbhamuna,సందర్భమున,సందర్భమున,True
sandharbhamuna,సందర్భమున,సందర్భమున,True
sandarbhamulalo,సందర్భములో,సందర్భములో,True
sandharbhamulalo,సందర్భములో,సందర్భములో,True
sandarbhamulo,సందర్భములో,సందర్భములో,True
sandharbhamulo,సందర్భములో,సందర్భములో,True
sandhana,సందాన,సంధాన,False
sandhana,సందాన,సంధాన,False
sampadana,సంపదదన,సంపాదన,False
samputalu,సంపుటలలు,సంపుటాలు,False
samputalu,సంపుటలలు,సంపుటాలు,False
samputalu,సంపుటలలు,సంపుటాలు,False
sambhashanala,సంభాషణల,సంభాషణల,True
sambhashanhala,సంభాషణల,సంభాషణల,True
sambhashanala,సంభాషణల,సంభాషణల,True
sambhashanhalaku,సంభాషణలకు,సంభాషణలకు,True
sambhashanalaku,సంభాషణలకు,సంభాషణలకు,True
sambhashanalalo,సంభాషణలో,సంభాషణలో,True
sambhashanhalalo,సంభాషణలో,సంభాషణలో,True
sambhashanalalo,సంభాషణలో,సంభాషణలో,True
samrakshinchadaniki,సంరక్షించడానికి,సంరక్షించడానికి,True
samrakshinchadaniki,సంరక్షించడానికి,సంరక్షించడానికి,True
samrakshinchabadina,సంరక్షించబడిన,సంరక్షించబడిన,True
samrakshinche,సంరక్షించే,సంరక్షించే,True
samrakshinche,సంరక్షించే,సంరక్షించే,True
samsad,సంసా్,సంసద్,False
samsadh,సంసా్,సంసద్,False
sakramamga,సా్రమంగా,సక్రమంగా,False
sakramamga,సా్రమంగా,సక్రమంగా,False
sakramaina,శా్రమైన,సక్రమైన,False
sakramamaina,శా్రమైన,సక్రమైన,False
suces,సూ్స్స్,సక్సెస్,False
suceses,సు్సెస్,సక్సెస్,False
sukces,సు్స్స్,సక్సెస్,False
sakhe,సాీ,సఖీ,False
sakhi,సాి,సఖీ,False
sagamlo,సాంలో,సగంలో,False
sagamlo,సాంలో,సగంలో,False
sachivalayam,సచివలలయం,సచివాలయం,False
sathyamga,సత్యంగా,సత్యంగా,True
satyanga,సత్యంగా,సత్యంగా,True
sathyamunaku,సత్యమునకు,సత్యమునకు,True
satyamunaku,సత్యమునకు,సత్యమునకు,True
sathyamorthi,సత్యమూర్తి,సత్యమూర్తి,True
sathyamurthi,సత్యమూర్తి,సత్యమూర్తి,True
