source,prediction,target,correct
vishapuritha,విషాూరిత,విషపూరిత,False
vishapuritha,విషాూరిత,విషపూరిత,False
vishnuh,విష్ణుహ,విష్ణుః,False
vishnuhu,విష్ణుహ,విష్ణుః,False
vishnhuvu,విష్ణువు,విష్ణువు,True
vishnuvu,విష్ణువు,విష్ణువు,True
vishnhuvuku,విష్ణువుకు,విష్ణువుకు,True
vishnuvuku,విష్ణువుకు,విష్ణువుకు,True
vishnhuvunu,విష్ణువును,విష్ణువును,True
vishnuvunu,విష్ణువును,విష్ణువును,True
visugu,విసుగు,విసుగు,True
viske,విస్కీ,విస్కీ,True
viski,విస్కీ,విస్కీ,True
whiskey,విస్కే,విస్కీ,False
whisky,విస్కీ,విస్కీ,True
whiskei,విస్కీ,విస్కీ,True
whiskey,విస్కే,విస్కీ,False
whiski,విస్కీ,విస్కీ,True
whisky,విస్కీ,విస్కీ,True
whisqey,విస్కే,విస్కీ,False
whisqy,విస్కీ,విస్కీ,True
vistarimpa,విస్తాింప,విస్తరింప,False
vistarinpa,విస్తాింప,విస్తరింప,False
vistharimpa,విస్తాింప,విస్తరింప,False
veridarine,వీరిద్దాినీ,వీరిద్దరినీ,False
veridharine,వీరిద్దరినీ,వీరిద్దరినీ,True
viridarini,వీరిద్దాిని,వీరిద్దరినీ,False
vear,వెర్,వీర్,False
ver,వీర్,వీర్,True
vir,వీర్,వీర్,True
vir,వీర్,వీర్,True
weir,వెయ్,వీర్,False
weir,వెయ్,వీర్,False
velhu,వెళ్ళు,వీళ్ళు,False
velu,వెళ్ళు,వీళ్ళు,False
vilhlhu,వీళ్ళు,వీళ్ళు,True
weavar,వేవర్,వీవర్,False
weaver,వేవర్,వీవర్,False
wever,వెవర్,వీవర్,False
vumtayi,ఉుంటాయి,వుంటాయి,False
vuntayi,వుంటాయి,వుంటాయి,True
votam,ఓూటం,వూతం,False
vutam,ఉుతం,వూతం,False
vruthakara,వృత్తకకరర,వృత్తాకార,False
vruthakara,వృత్తకకరర,వృత్తాకార,False
vruthakara,వృత్తకకరర,వృత్తాకార,False
vruthakaramlo,వృత్తకకారంలో,వృత్తాకారంలో,False
vruthakaramlo,వృత్తకకారంలో,వృత్తాకారంలో,False
vruthakaramlo,వృత్తకకారంలో,వృత్తాకారంలో,False
venumuka,వెన్నుముక,వెన్నుముక,True
veluparinchina,వెలువరించిన,వెలువరించిన,True
veluvarinchina,వెలువరించింద,వెలువరించిన,False
velhtaru,వెళ్తారు,వెళ్తారు,True
veltaru,వెళ్తారు,వెళ్తారు,True
veltharu,వెళ్తారు,వెళ్తారు,True
velhtundaga,వెళ్తుండగా,వెళ్తుండగా,True
velthundaga,వెళ్తుండగా,వెళ్తుండగా,True
veltundaga,వెళ్తుండగా,వెళ్తుండగా,True
velaka,వెళ్లకక,వెళ్ళాక,False
velaka,వెళ్లకక,వెళ్ళాక,False
vaenkatasastri,వేంకటశాస్త్రి,వేంకటశాస్త్రి,True
venkatasastri,వెంకటశాస్త్రి,వేంకటశాస్త్రి,False
venkatashastri,వెంకటశాస్త్రి,వేంకటశాస్త్రి,False
vek,వీక్,వేక్,False
vek,వీక్,వేక్,False
wake,వాక్,వేక్,False
wek,వీక్,వేక్,False
weyk,వీక్,వేక్,False
vaetakai,వేతకై,వేటకై,False
vetakai,వెతకై,వేటకై,False
vaethanam,వేతనం,వేతనం,True
vethanam,వేతనం,వేతనం,True
vetanam,వేతనం,వేతనం,True
vaedamu,వేదము,వేదము,True
vedamu,వేదము,వేదము,True
vaedamunu,వేదమును,వేదమును,True
vedamunu,వేదమును,వేదమును,True
vain,వైన్,వేన్,False
vaine,వైనీన,వేన్,False
vane,వాణ్,వేన్,False
vein,వెయ్,వేన్,False
wane,వనణ్,వేన్,False
wayne,వైణ్,వేన్,False
wen,వెన్,వేన్,False
vaemula,వేముల,వేముల,True
vemula,వేముల,వేముల,True
vaerlanu,వేర్లను,వేర్లను,True
verlanu,వీర్లను,వేర్లను,False
veasadu,వేశాడు,వేసాడు,False
vesadu,వేశాడు,వేసాడు,False
vesara,వేశార,వేసారా,False
vesara,వేశార,వేసారా,False
vaysaru,వేసారు,వేసారు,True
vesaru,వేశారు,వేసారు,False
vesaru,వేశారు,వేసారు,False
vaijayamti,వైజయంతి,వైజయంతీ,False
vaijayante,వైజయంతే,వైజయంతీ,False
vaijayanti,వైజయంతి,వైజయంతీ,False
vaijayanti,వైజయంతి,వైజయంతీ,False
vyjayanti,వైజయంతి,వైజయంతీ,False
vaidhyam,వైద్యం,వైద్యం,True
vaidyam,వైద్యం,వైద్యం,True
vydyam,వైద్యం,వైద్యం,True
vaidhyamlo,వైద్యంలో,వైద్యంలో,True
vaidyamlo,వైద్యంలో,వైద్యంలో,True
vydyamlo,వైద్యంలో,వైద్యంలో,True
vaivaswata,వైవస్వత,వైవస్వత,True
vaivaswatha,వైవస్వత,వైవస్వత,True
viavasvatha,వ్వస్వత,వైవస్వత,False
vyvaswatha,వైవస్థత,వైవస్వత,False
voti,ఓూట్టి,వొట్టి,False
vyaktula,వ్యక్తుల,వ్యక్తుల,True
vyaktulaki,వ్యక్తులకి,వ్యక్తులకి,True
vyaktulatho,వ్యక్తులతో,వ్యక్తులతో,True
vyaktulato,వ్యక్తులతో,వ్యక్తులతో,True
vyakthulanu,వ్యక్తులను,వ్యక్తులను,True
vyaktulanu,వ్యక్తులను,వ్యక్తులను,True
vyaktulae,వ్యక్తుల్,వ్యక్తులే,False
vyaktule,వ్యక్తుల్,వ్యక్తులే,False
vyathyasam,వ్యత్యాసం,వ్యత్యాసం,True
vyatyasam,వ్యత్యాసం,వ్యత్యాసం,True
vyatyasam,వ్యత్యాసం,వ్యత్యాసం,True
vyatyasalanu,వ్యత్సాశాలను,వ్యత్యాసాలను,False
vyatyasalanu,వ్యత్సాశాలను,వ్యత్యాసాలను,False
vyatyasalu,వ్యత్సాశాలు,వ్యత్యాసాలు,False
vyatyasalu,వ్యత్సాశాలు,వ్యత్యాసాలు,False
vyavaharinchae,వ్యవహరించే,వ్యవహరించే,True
vyavaharinche,వ్యవహరించే,వ్యవహరించే,True
vyavaharinchaevaru,వ్యవహరించేవారు,వ్యవహరించేవారు,True
vyavaharinchevaru,వ్యవహరించేవారు,వ్యవహరించేవారు,True
vyasanamga,వ్యానంగా,వ్యసనంగా,False
vyasanamga,వ్యానంగా,వ్యసనంగా,False
vyasanani,వ్యాాాన్ని,వ్యసనాన్ని,False
vyasanani,వ్యాాాన్ని,వ్యసనాన్ని,False
van,వాయాన్,వ్యాన్,False
vyan,వ్యాన్,వ్యాన్,True
vyas,వ్యాస్,వ్యాస్,True
vyas,వ్యాస్,వ్యాస్,True
vrasadu,వ్రాశాడు,వ్రాసాడు,False
vrasaru,వ్రాశారు,వ్రాసారు,False
vrasimdi,వ్రాసింది,వ్రాసింది,True
vrasindi,వ్రాసింది,వ్రాసింది,True
vrasenu,వ్రాసెను,వ్రాసెను,True
vrelada,వ్రేలాద,వ్రేలాడ,False
vrelade,వ్రెలాదే,వ్రేలాడే,False
satakam,శతకం,శతకం,True
shathakam,శతకం,శతకం,True
sabari,సబ్ి,శబరి,False
shabari,శబ్ి,శబరి,False
sabdam,శబ్దం,శబ్దం,True
shabdam,శబ్దం,శబ్దం,True
sarat,సరత్,శరత్,False
sharat,షరత్,శరత్,False
sharath,షరత్,శరత్,False
sareramloki,శరీరంలోకి,శరీరంలోకి,True
sareramloki,శరీరంలోకి,శరీరంలోకి,True
sariramloeki,శరీరంలోకి,శరీరంలోకి,True
sareramloni,శరీరంలోని,శరీరంలోని,True
sareramloni,శరీరంలోని,శరీరంలోని,True
sariramloeni,శరీరంలోని,శరీరంలోని,True
sariramloni,శరీరంలోని,శరీరంలోని,True
shashi,శాష,శి,False
sastrachikitsanu,శా్త్రచిత్త్తుు,శస్త్రచికిత్సను,False
shasthrachikithsanu,శా్త్రచిత్త్తుు,శస్త్రచికిత్సను,False
shastrachikitsanu,శా్త్రచిత్త్తుు,శస్త్రచికిత్సను,False
shstrachikitsanu,శ్్టరరచిక్త్తుు,శస్త్రచికిత్సను,False
sastrachikitsalu,శా్త్రచిక్త్తుు,శస్త్రచికిత్సలు,False
shasthrachikithsalu,శా్త్రచిక్త్తలు,శస్త్రచికిత్సలు,False
shastrachikitsalu,శా్త్రచిక్త్తాు,శస్త్రచికిత్సలు,False
shstrachikitsalu,శ్్తరరచిక్త్తలు,శస్త్రచికిత్సలు,False
sastrachikitsaloe,శా్త్రచిక్త్తలో,శస్త్రచికిత్సలో,False
shasthrachikithsalo,శా్త్రచిక్త్తలో,శస్త్రచికిత్సలో,False
shastrachikitsalo,శా్త్రచిక్త్తలో,శస్త్రచికిత్సలో,False
shstrachikitsalo,శ్్టరరచిక్త్తలో,శస్త్రచికిత్సలో,False
sasanasabha,శాసనసభ,శాసనసభా,False
shasanasabha,శాసనసభ,శాసనసభా,False
sastraveta,శాస్త్రవేత్త,శాస్త్రవేత్త,True
shasthravetha,శాస్త్రవేత్త,శాస్త్రవేత్త,True
shastravetha,శాస్త్రవేత్త,శాస్త్రవేత్త,True
shastraveta,శాస్త్రవేత్త,శాస్త్రవేత్త,True
sastravetaga,శాస్త్రవేత్తగా,శాస్త్రవేత్తగా,True
shasthravethaga,శాస్త్రవేత్తగా,శాస్త్రవేత్తగా,True
shastravethaga,శాస్త్రవేత్తగా,శాస్త్రవేత్తగా,True
shastravetaga,శాస్త్రవేత్తగా,శాస్త్రవేత్తగా,True
sastravetalato,శాస్త్రవేత్తలోో,శాస్త్రవేత్తలతో,False
shasthravethalatho,శాస్త్రవేత్తలోో,శాస్త్రవేత్తలతో,False
shastravethalatho,శాస్త్రవేత్తలోో,శాస్త్రవేత్తలతో,False
shastravetalato,శాస్త్రవేత్తలోో,శాస్త్రవేత్తలతో,False
sastravetalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు,True
shasthravethalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు,True
shastravethalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు,True
shastravetalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు,True
sastralaku,శాస్త్రాలకు,శాస్త్రాలకు,True
shasthralaku,శాస్త్రాలకు,శాస్త్రాలకు,True
shastralaku,శాస్త్రాలకు,శాస్త్రాలకు,True
sastralanu,శాస్త్రాలను,శాస్త్రాలను,True
shasthralanu,శాస్త్రాలను,శాస్త్రాలను,True
shastralanu,శాస్త్రాలను,శాస్త్రాలను,True
sikshanaku,శిక్షణకు,శిక్షణకు,True
sikshanhaku,శిక్షణకు,శిక్షణకు,True
sikshanato,శిక్షణతో,శిక్షణతో,True
sikshanhatoe,శిక్షణతో,శిక్షణతో,True
shiksana,శిక్షన,శిక్షణా,False
sikshanha,శిక్షణ,శిక్షణా,False
sikshnha,శిక్షణ,శిక్షణా,False
shikharagra,శిఖరాగ్ర,శిఖరాగ్ర,True
sikharagra,శిఖరాగ్ర,శిఖరాగ్ర,True
shirasa,శిరా,శిరసా,False
sirasa,శిరస,శిరసా,False
shilayugam,శిలయయుగం,శిలాయుగం,False
silayugam,శిలయయుగం,శిలాయుగం,False
shilendralu,శిల్ంద్రాలు,శిలీంద్రాలు,False
silendralu,శిలెంద్రాలు,శిలీంద్రాలు,False
silimdralu,శిలంంద్రాలు,శిలీంద్రాలు,False
silindralu,శిలింద్రాలు,శిలీంద్రాలు,False
shivasenaku,శివేేనకు,శివసేనకు,False
sivasaenaku,శివేేనకు,శివసేనకు,False
sivasenaku,శివేేనకు,శివసేనకు,False
shiva,శివ,శివా,False
siva,శివ,శివా,False
shivunipai,శివునిపై,శివునిపై,True
shenu,శీను,శీను,True
sinu,సిను,శీను,False
sinu,సిను,శీను,False
shershika,శెర్షిక,శీర్షిక,False
shirshika,శిర్షిక,శీర్షిక,False
sirshika,శిర్షిక,శీర్షిక,False
shershikaku,శీర్షికు,శీర్షికు,True
shirshikaku,శిర్ణికా,శీర్షికు,False
sirshikaku,శిర్ణికు,శీర్షికు,False
shershikatho,శీర్షికతో,శీర్షికతో,True
shershikatho,శీర్షికతో,శీర్షికతో,True
shirshikatho,శిర్ణికతో,శీర్షికతో,False
sirshikato,శిర్ణికతో,శీర్షికతో,False
shershikana,శీర్షికన,శీర్షికన,True
shirshikana,శిర్షికన్,శీర్షికన,False
sirshkana,శిర్ష్కణ్,శీర్షికన,False
shershikanu,శీర్షికను,శీర్షికను,True
shirshikanu,శిర్షికను,శీర్షికను,False
sirshikanu,శిర్షికను,శీర్షికను,False
shershikalo,శీర్షికలో,శీర్షికలో,True
shershikalo,శీర్షికలో,శీర్షికలో,True
shirshikalo,శిర్షికలో,శీర్షికలో,False
sirshikalo,శిర్షికలో,శీర్షికలో,False
shudhi,శుద్ధి,శుద్ధి,True
shudi,శూద్ది,శుద్ధి,False
sudhi,సుద్ధి,శుద్ధి,False
shudhiga,శుదిధిగా,శుద్ధిగా,False
shudiga,శుద్దిగా,శుద్ధిగా,False
sudhiga,సుదిధిగా,శుద్ధిగా,False
shora,శూర,శూర,True
shura,శుర,శూర,False
sura,సుర,శూర,False
saekhara,శేఖర,శేఖర,True
shekhara,శేఖర,శేఖర,True
shaeshaya,శేషయ్య,శేషయ్య,True
shesaya,శీసయ్య,శేషయ్య,False
sheshaya,శేషయ్య,శేషయ్య,True
sobha,శోభ,శోభ,True
sobha,శోభ,శోభ,True
shobhanu,శోభను,శోభను,True
sobhanu,శోభను,శోభను,True
shobhan,శోభన్,శోభన్,True
sobhan,శోభన్,శోభన్,True
shourya,శౌర్య,శౌర్య,True
shmashanavatika,శ్మశానాితిక,శ్మశానవాటిక,False
shmashanavatika,శ్మశానవితిక,శ్మశానవాటిక,False
shmashanavatikalo,శ్మశానాితికలో,శ్మశానవాటికలో,False
shmashanavatikalo,శ్మశానాితికలో,శ్మశానవాటికలో,False
shyamala,శ్యామా,శ్యామల,False
shre,శ్రీ,శ్రీ,True
shremahavishnuvu,శ్రీమహైవేశ్వువు,శ్రీమహావిష్ణువు,False
srimahavishnuvu,శ్రీమహైవేష్వుడు,శ్రీమహావిష్ణువు,False
shrevaru,శ్రీవారు,శ్రీవారు,True
srevaru,శ్రీవారు,శ్రీవారు,True
srivaru,శ్రీవారు,శ్రీవారు,True
shruthi,శృథుతి,శ్రుతి,False
sruthi,శృథుతి,శ్రుతి,False
sruti,శృథుతి,శ్రుతి,False
shreyobhilashi,శ్రేయోభిలసశి,శ్రేయోభిలాషి,False
sreyobhilashi,శ్రేయోభిలసశి,శ్రేయోభిలాషి,False
sroeyoebhilashi,శ్రోయోభిలసశి,శ్రేయోభిలాషి,False
shabir,షబీబరర్,షబ్బీర్,False
shubir,షబీబరర్,షబ్బీర్,False
sharbat,షా్బా్,షర్బత్,False
sherbet,షె్బె్,షర్బత్,False
shrbath,శ్్బత్,షర్బత్,False
sheley,షెల్లే,షెల్లీ,False
shele,శెల్లె,షెల్లీ,False
shelei,శెల్లే,షెల్లీ,False
sheley,షెల్లే,షెల్లీ,False
sheli,శెల్లి,షెల్లీ,False
shely,షెల్లీ,షెల్లీ,True
shely,షెల్లీ,షెల్లీ,True
shaeru,శీరు,షేరు,False
sharu,శారు,షేరు,False
sheru,శీరు,షేరు,False
sankshaemam,సంక్షేమం,సంక్షేమం,True
sankshemam,సంక్షేమం,సంక్షేమం,True
sankshobha,సంక్షోభ,సంక్షోభ,True
sankshoebha,సంక్షోభ,సంక్షోభ,True
sankshobhaniki,సంక్షోభానికి,సంక్షోభానికి,True
sankshobhaniki,సంక్షోభానికి,సంక్షోభానికి,True
sankshoebhaniki,సంక్షోభానికి,సంక్షోభానికి,True
sankshobhani,సంక్షోభాన్ని,సంక్షోభాన్ని,True
sankshobhani,సంక్షోభాన్ని,సంక్షోభాన్ని,True
sankshoebhani,సంక్షోభాన్ని,సంక్షోభాన్ని,True
sanghaniki,సంఘానికి,సంఘానికి,True
sanghaniki,సంఘానికి,సంఘానికి,True
samchara,సంచరర,సంచార,False
sanchara,సంచరర,సంచార,False
samcharamu,సంచారము,సంచారము,True
sancharamu,సంచారము,సంచారము,True
samchari,సంచరరి,సంచారి,False
sanchari,సంచరరి,సంచారి,False
samchikaku,సంచికు,సంచికు,True
sanchikaku,సంచికు,సంచికు,True
samchikanu,సంచికను,సంచికను,True
sanchikanu,సంచికను,సంచికను,True
samchikalo,సంచికలో,సంచికలో,True
sanchikalo,సంచికలో,సంచికలో,True
sanchikalo,సంచికలో,సంచికలో,True
santhanamga,సంతానంగా,సంతానంగా,True
santhanamga,సంతానంగా,సంతానంగా,True
santhushtudai,సంతుస్తుడై,సంతుష్టుడై,False
santhustudai,సంతుస్తుడ్,సంతుష్టుడై,False
sandarbhamuga,సందర్భముగా,సందర్భముగా,True
sandharbhamuga,సందర్భముగా,సందర్భముగా,True
sandarbhamuna,సందర్భమున,సందర్భమున,True
sandharbhamuna,సందర్భమున,సందర్భమున,True
sandarbhamulalo,సందర్భములో,సందర్భములో,True
sandharbhamulalo,సందర్భములో,సందర్భములో,True
sandarbhamulo,సందర్భములో,సందర్భములో,True
sandharbhamulo,సందర్భములో,సందర్భములో,True
sandhana,సందాన,సంధాన,False
sandhana,సందాన,సంధాన,False
sampadana,సంపదదన,సంపాదన,False
samputalu,సంపుటాలు,సంపుటాలు,True
samputalu,సంపుటాలు,సంపుటాలు,True
samputalu,సంపుటాలు,సంపుటాలు,True
sambhashanala,సంభాషణల,సంభాషణల,True
sambhashanhala,సంభాషణల,సంభాషణల,True
sambhashanala,సంభాషణల,సంభాషణల,True
sambhashanhalaku,సంభాషణలకు,సంభాషణలకు,True
sambhashanalaku,సంభాషణలకు,సంభాషణలకు,True
sambhashanalalo,సంభాషణలో,సంభాషణలో,True
sambhashanhalalo,సంభాషణలో,సంభాషణలో,True
sambhashanalalo,సంభాషణలో,సంభాషణలో,True
samrakshinchadaniki,సంరక్షించడానికి,సంరక్షించడానికి,True
samrakshinchadaniki,సంరక్షించడానికి,సంరక్షించడానికి,True
samrakshinchabadina,సంరక్షించబడిన,సంరక్షించబడిన,True
samrakshinche,సంరక్షించే,సంరక్షించే,True
samrakshinche,సంరక్షించే,సంరక్షించే,True
samsad,సంసా్,సంసద్,False
samsadh,సంసం్,సంసద్,False
sakramamga,శక్రమంగా,సక్రమంగా,False
sakramamga,శక్రమంగా,సక్రమంగా,False
sakramaina,శక్రమైన,సక్రమైన,False
sakramamaina,సక్రమైన,సక్రమైన,True
suces,సూ్స్్,సక్సెస్,False
suceses,సూ్సేస్,సక్సెస్,False
sukces,సూ్సెస్,సక్సెస్,False
sakhe,శాే,సఖీ,False
sakhi,శాీ,సఖీ,False
sagamlo,సాంలో,సగంలో,False
sagamlo,సాంలో,సగంలో,False
sachivalayam,సచ్వలలయం,సచివాలయం,False
sathyamga,సత్యంగా,సత్యంగా,True
satyanga,సత్యంగా,సత్యంగా,True
sathyamunaku,సత్యమునకు,సత్యమునకు,True
satyamunaku,సత్యమునకు,సత్యమునకు,True
sathyamorthi,సత్యమూర్తి,సత్యమూర్తి,True
sathyamurthi,సత్యమూర్తి,సత్యమూర్తి,True
satyamorti,సత్యమూర్తి,సత్యమూర్తి,True
satyamurti,సత్యమూర్తి,సత్యమూర్తి,True
sathyagraha,సత్యగగ్రహ,సత్యాగ్రహ,False
satyagraha,సత్యగగ్రహ,సత్యాగ్రహ,False
satyagraha,సత్యగగ్రహ,సత్యాగ్రహ,False
setyagraha,సీ్యాగ్రహ,సత్యాగ్రహ,False
sathyagraham,సత్యగగ్రంం,సత్యాగ్రహం,False
satyagraham,సత్యగగ్రహం,సత్యాగ్రహం,False
satyagraham,సత్యగగ్రహం,సత్యాగ్రహం,False
satyagrahani,సత్యగగ్రణాన్ని,సత్యాగ్రహాన్ని,False
satyagrahani,సత్యగగ్రణాన్ని,సత్యాగ్రహాన్ని,False
satyane,సత్యాన్నే,సత్యాన్ని,False
satyani,సత్యాన్ని,సత్యాన్ని,True
satyani,సత్యాన్ని,సత్యాన్ని,True
satyalu,సత్యలలు,సత్యాలు,False
satyalu,సత్యలలు,సత్యాలు,False
sadaru,సద్ు,సదరు,False
sadharu,సదాు,సదరు,False
sadananda,సాానంద,సదానంద,False
sadhanamdha,సాానంద,సదానంద,False
sadhanandha,సాానంద,సదానంద,False
sanahalu,సనానహహాలు,సన్నాహాలు,False
sanahalu,సనానహహాలు,సన్నాహాలు,False
sanivesha,సన్నివేశ,సన్నివేశ,True
sanivesa,సన్నివేశ,సన్నివేశ,True
sanivesha,సన్నివేశ,సన్నివేశ,True
sanivesham,సన్నివేశం,సన్నివేశం,True
sanivesam,సన్నివేశం,సన్నివేశం,True
sanivesham,సన్నివేశం,సన్నివేశం,True
saniveshamtho,సన్నివేశంతో,సన్నివేశంతో,True
sanivesamto,సన్నివేశంతో,సన్నివేశంతో,True
saniveshamto,సన్నివేశంతో,సన్నివేశంతో,True
saniveshani,సన్నివేశాన్ని,సన్నివేశాన్ని,True
saniveshani,సన్నివేశాన్ని,సన్నివేశాన్ని,True
sanivaesaloe,సన్నివేశాల్లో,సన్నివేశాల్లో,True
saniveshalo,సన్నివేశాల్లో,సన్నివేశాల్లో,True
sabhalanu,సభలను,సభలను,True
sabhalo,సభలోలో,సభల్లో,False
sabhalo,సభలోలో,సభల్లో,False
sabhyudiga,సభ్యుడిగా,సభ్యుడిగా,True
sabhyuni,సభ్యుని,సభ్యుని,True
sabhyuniga,సభ్యునిగా,సభ్యునిగా,True
samakurchadu,సమకూర్చాడు,సమకూర్చాడు,True
samakurchadu,సమకూర్చాడు,సమకూర్చాడు,True
samakurchadu,సమకూర్చాడు,సమకూర్చాడు,True
samakurchindi,సమకూర్చింది,సమకూర్చింది,True
samkurchindi,సం్్ర్చింది,సమకూర్చింది,False
samarpana,సమర్పణ,సమర్పణ,True
samarpanalu,సమర్పణలు,సమర్పణలు,True
samarpinchiri,సమర్పించిరి,సమర్పించిరి,True
samacharamtho,సమాచారంతో,సమాచారంతో,True
samacharamto,సమాచారంతో,సమాచారంతో,True
samacharamlo,సమాచారంలో,సమాచారంలో,True
samacharamlo,సమాచారంలో,సమాచారంలో,True
samacharamlo,సమాచారంలో,సమాచారంలో,True
samacharamloni,సమాచారంలోని,సమాచారంలోని,True
samacharamloni,సమాచారంలోని,సమాచారంలోని,True
samacharamloni,సమాచారంలోని,సమాచారంలోని,True
samajamae,సమాజమే,సమాజమే,True
samajame,సమాజమే,సమాజమే,True
samadhula,సమాధుల,సమాధుల,True
samadhula,సమాధుల,సమాధుల,True
samadhulanu,సమాధులను,సమాధులను,True
samadhulanu,సమాధులను,సమాధులను,True
samasa,సమాస,సమాస,True
samasa,సమాస,సమాస,True
samithiki,సమ్తికి,సమితికి,False
samitiki,సాితికి,సమితికి,False
samithini,సమ్తిని,సమితిని,False
samitini,సమ్తిని,సమితిని,False
samithilo,సమ్తిలో,సమితిలో,False
samitilo,సమ్తిలో,సమితిలో,False
samudayaniki,సముదయయానికి,సముదాయానికి,False
samudayaniki,సముదయయానికి,సముదాయానికి,False
samudayala,సముదయయాల,సముదాయాల,False
samudayala,సముదయయాల,సముదాయాల,False
samudayalaku,సముదయయాలకు,సముదాయాలకు,False
samudayalu,సముదయయాలు,సముదాయాలు,False
samudramu,సముద్రము,సముద్రము,True
samudramulo,సముద్రములో,సముద్రములో,True
samudramulo,సముద్రములో,సముద్రములో,True
samurai,సమూరైయి,సమురాయ్,False
samuram,సమూరంంం,సమురాయ్,False
samuray,సమూరేయ్,సమురాయ్,False
samurai,సమూరైయి,సమురాయ్,False
samuroy,సమూరోయ్,సమురాయ్,False
saralamga,సరళంగా,సరళంగా,True
saralamga,సరళంగా,సరళంగా,True
saralanga,సరళంగా,సరళంగా,True
saralata,సరళా,సరళత,False
saralatha,సరళా,సరళత,False
saralamaina,సరళమైన,సరళమైన,True
sarasari,సరససాి,సరాసరి,False
sarasari,సరససాి,సరాసరి,False
sarita,సరిత,సరిత,True
saritha,సరిత,సరిత,True
saripada,సరిపడ్,సరిపడ,False
saripadani,సరిపడని,సరిపడని,True
sarihadulaku,సరిహద్దులకు,సరిహద్దులకు,True
sarihadulalo,సరిహద్దులో,సరిహద్దులో,True
sarihadulalo,సరిహద్దులో,సరిహద్దులో,True
sarjari,సర్జరి,సర్జరీ,False
surgary,సర్గరి,సర్జరీ,False
surgeri,సర్గరీ,సర్జరీ,False
surgery,సర్గరీ,సర్జరీ,False
surjery,సర్జరీ,సర్జరీ,True
surgery,సర్గరీ,సర్జరీ,False
sarpam,సర్పం,సర్పం,True
sarpanchi,సర్పంచి,సర్పంచి,True
sarpanchiga,సర్పంచిగా,సర్పంచిగా,True
sarvamunu,సర్వమును,సర్వమును,True
sarvumunu,సర్వుును,సర్వమును,False
sarvices,సర్వీస్్,సర్వీసెస్,False
services,సర్వీస్్,సర్వీసెస్,False
services,సర్వీస్్,సర్వీసెస్,False
sarvoththama,సర్వోత్తమ,సర్వోత్తమ,True
sarvothama,సర్వోత్తమ,సర్వోత్తమ,True
sarvotama,సర్వోతమతమ,సర్వోత్తమ,False
sarvothama,సర్వోత్తమ,సర్వోత్తమ,True
sangs,సంంగ్స్,సాంగ్స్,False
songs,సొంగ్స్,సాంగ్స్,False
sanghika,సాంఘీక,సాంఘిక,False
sanghika,సాంఘీక,సాంఘిక,False
sanghikamga,సంంఘీకంగా,సాంఘికంగా,False
sanghikanga,సంంఘీకంగా,సాంఘికంగా,False
sanghikamga,సంంఘీకంగా,సాంఘికంగా,False
santhvana,సంంత్వా,సాంత్వన,False
santvana,సంంత్వా,సాంత్వన,False
satwana,సతతతనవా,సాంత్వన,False
santhvana,సంంత్వా,సాంత్వన,False
santvana,సంంత్వా,సాంత్వన,False
sakshyam,సాక్ష్యం,సాక్ష్యం,True
sakshyam,సాక్ష్యం,సాక్ష్యం,True
sagadaniki,సాగాానికి,సాగడానికి,False
sagalani,సాగాలని,సాగాలని,True
sagutuna,సాగుతున్న,సాగుతున్న,True
sagutuna,సాగుతున్న,సాగుతున్న,True
sadhimchina,సాధించిన,సాధించిన,True
sadhinchina,సాధించిన,సాధించిన,True
sadhinchina,సాధించిన,సాధించిన,True
samudrikam,సమముద్రికం,సాముద్రికం,False
samudrikam,సమముద్రికం,సాముద్రికం,False
sam,సామ్,సామ్,True
sam,సామ్,సామ్,True
samrajyamu,సామ్రాజ్యము,సామ్రాజ్యము,True
sayamthram,సాయంత్రం,సాయంత్రం,True
sayantram,సాయంత్రం,సాయంత్రం,True
sayamthramu,సాయంత్రము,సాయంత్రము,True
sayantramu,సాయంత్రము,సాయంత్రము,True
sayamthraniki,సాయంత్రానికి,సాయంత్రానికి,True
sayantraniki,సాయంత్రానికి,సాయంత్రానికి,True
saradhiga,సారదిగా,సారథిగా,False
sarathiga,సరరతిగా,సారథిగా,False
saeadhyamloe,సేద్్యంలో,సారధ్యంలో,False
saradhyamlo,సారధ్యంలో,సారధ్యంలో,True
saramu,శారము,సారము,False
sarimchadu,సరరించాడు,సారించాడు,False
sarinchadu,సరరించాడు,సారించాడు,False
sarimcharu,సరరించారు,సారించారు,False
sarincharu,సరరించారు,సారించారు,False
sarimchimdhi,సరరించింది,సారించింది,False
sarinchindi,సరరించింది,సారించింది,False
sare,సరరే,సారె,False
salid,సలలీడ్,సాలిడ్,False
salid,సలలీడ్,సాలిడ్,False
solid,సోలీడ్,సాలిడ్,False
savadhanamga,సవవధానంగా,సావధానంగా,False
savadhananga,సవవధానంగా,సావధానంగా,False
sasar,సాసర్,సాసర్,True
saucer,సౌకర్,సాసర్,False
saucar,సౌకర్,సాసర్,False
saucer,సౌకర్,సాసర్,False
saucer,సౌకర్,సాసర్,False
sahasi,సహహసి,సాహసి,False
simgana,సింగన,సింగన,True
singana,సింగా,సింగన,False
